age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
45,private,hs_grad,divorced,machine-op-inspct,other_relative,white,female,0,0,40,united-states,<=50k
20,unknown,bachelors,unmarried,unknown,child,white,female,0,0,40,united-states,<=50k
46,private,bachelors,divorced,transport-moving,child,white,male,3325,0,55,united-states,<=50k
26,federal_gov,hs_grad,divorced,adm-clerical,child,white,female,0,0,40,united-states,<=50k
28,private,master,unmarried,exec-managerial,other_relative,white,female,0,0,80,?,<=50k
60,private,below_hs_grad,widowed,sales,other_relative,white,female,0,0,40,united-states,<=50k
31,state_gov,hs_grad,married,protective-serv,husband,white,male,0,0,40,united-states,>50k
19,private,hs_grad,unmarried,sales,child,white,female,0,0,24,united-states,<=50k
27,private,hs_grad,married,craft-repair,husband,white,male,2885,0,40,united-states,<=50k
62,state_gov,bachelors,widowed,prof-specialty,other_relative,white,female,0,0,48,united-states,<=50k
49,private,hs_grad,divorced,other-service,other_relative,white,male,0,0,40,columbia,<=50k
48,private,below_hs_grad,married,machine-op-inspct,husband,white,male,0,0,40,poland,<=50k
25,private,bachelors,married,sales,husband,white,male,0,0,40,united-states,>50k
25,state_gov,bachelors,married,protective-serv,husband,white,male,0,0,40,united-states,>50k
37,private,bachelors,unmarried,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
81,unknown,bachelors,widowed,unknown,other_relative,white,female,0,0,4,united-states,<=50k
41,state_gov,hs_grad,married,adm-clerical,husband,white,male,3464,0,40,united-states,<=50k
22,private,hs_grad,unmarried,transport-moving,other_relative,white,male,0,0,35,united-states,<=50k
47,self_emp_inc,bachelors,unmarried,other-service,other_relative,white,male,0,0,60,united-states,>50k
36,private,bachelors,divorced,prof-specialty,other_relative,white,male,0,0,40,united-states,<=50k
45,private,hs_grad,married,protective-serv,husband,white,male,0,0,40,united-states,<=50k
24,private,hs_grad,unmarried,sales,other_relative,white,male,0,0,40,united-states,<=50k
23,private,hs_grad,unmarried,handlers-cleaners,child,white,male,0,0,40,united-states,<=50k
37,private,bachelors,married,craft-repair,husband,asian_pac_islander,male,0,0,40,cambodia,>50k
26,state_gov,bachelors,unmarried,prof-specialty,other_relative,white,male,0,0,40,united-states,<=50k
39,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
47,private,bachelors,divorced,adm-clerical,other_relative,black,female,0,0,40,united-states,<=50k
49,private,bachelors,unmarried,craft-repair,child,white,male,0,0,40,united-states,<=50k
63,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,>50k
18,private,hs_grad,unmarried,other-service,child,white,female,0,0,27,united-states,<=50k
29,private,bachelors,unmarried,prof-specialty,other_relative,white,female,14344,0,50,united-states,>50k
35,private,bachelors,unmarried,adm-clerical,other_relative,white,male,0,0,40,united-states,<=50k
34,private,associate,married,craft-repair,husband,white,male,7688,0,40,united-states,>50k
43,private,bachelors,married,prof-specialty,husband,white,male,0,1902,40,united-states,>50k
36,private,bachelors,unmarried,exec-managerial,other_relative,white,male,0,0,40,united-states,<=50k
63,private,hs_grad,unmarried,exec-managerial,other_relative,white,male,0,0,40,united-states,<=50k
35,private,associate,divorced,prof-specialty,other_relative,white,female,0,0,40,united-states,>50k
42,private,bachelors,married,sales,husband,white,male,7298,0,40,united-states,>50k
43,private,hs_grad,divorced,sales,other_relative,white,male,0,0,20,united-states,<=50k
26,state_gov,hs_grad,divorced,adm-clerical,other_relative,white,female,0,0,25,united-states,<=50k
55,private,below_hs_grad,married,transport-moving,husband,white,male,0,0,50,united-states,<=50k
25,private,below_hs_grad,married,other-service,wife,white,female,0,0,40,united-states,<=50k
23,private,bachelors,unmarried,handlers-cleaners,child,white,male,0,0,15,united-states,<=50k
37,self_emp_not_inc,hs_grad,married,transport-moving,husband,white,male,0,0,30,united-states,<=50k
62,private,bachelors,separated,sales,other_relative,white,female,0,1617,33,united-states,<=50k
18,private,hs_grad,unmarried,handlers-cleaners,child,white,male,0,0,12,united-states,<=50k
55,unknown,hs_grad,widowed,unknown,other_relative,white,female,0,0,20,united-states,<=50k
36,private,bachelors,divorced,craft-repair,other_relative,white,male,0,0,40,united-states,<=50k
27,unknown,bachelors,divorced,unknown,child,white,male,0,0,40,united-states,<=50k
24,private,hs_grad,unmarried,handlers-cleaners,other_relative,white,male,0,0,40,united-states,<=50k
40,private,bachelors,married,prof-specialty,husband,white,male,15024,0,55,germany,>50k
33,private,below_hs_grad,divorced,handlers-cleaners,child,white,male,0,0,40,united-states,<=50k
47,private,hs_grad,married,transport-moving,husband,white,male,0,0,35,united-states,<=50k
20,unknown,hs_grad,unmarried,unknown,child,white,male,0,0,40,united-states,<=50k
51,self_emp_not_inc,bachelors,married,farming-fishing,husband,white,male,0,0,75,united-states,<=50k
47,private,hs_grad,divorced,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
41,private,bachelors,married,sales,wife,white,female,0,0,12,united-states,>50k
38,private,bachelors,married,sales,husband,white,male,0,0,50,united-states,>50k
34,state_gov,associate,unmarried,craft-repair,child,white,female,0,0,40,united-states,<=50k
52,self_emp_not_inc,bachelors,married,exec-managerial,husband,white,male,0,0,50,united-states,>50k
37,self_emp_not_inc,doctorate,unmarried,prof-specialty,other_relative,white,female,0,2559,60,united-states,>50k
22,private,hs_grad,unmarried,tech-support,child,white,male,0,0,40,united-states,<=50k
19,private,bachelors,unmarried,sales,child,black,male,0,0,30,united-states,<=50k
31,private,hs_grad,divorced,transport-moving,child,white,male,0,0,40,united-states,<=50k
24,private,hs_grad,married,other-service,wife,white,female,0,0,25,united-states,<=50k
20,unknown,hs_grad,unmarried,unknown,child,white,female,0,0,5,united-states,<=50k
42,private,bachelors,married,prof-specialty,husband,white,male,7298,0,35,united-states,>50k
45,private,bachelors,unmarried,craft-repair,other_relative,white,male,0,0,40,united-states,<=50k
26,private,hs_grad,married,adm-clerical,wife,white,female,0,0,40,united-states,>50k
26,private,bachelors,unmarried,sales,other_relative,white,male,0,0,40,united-states,<=50k
31,private,bachelors,unmarried,farming-fishing,other_relative,white,female,0,0,45,united-states,<=50k
50,private,hs_grad,married,transport-moving,husband,white,male,7298,0,40,united-states,>50k
54,private,hs_grad,married,other-service,wife,white,female,0,0,35,united-states,<=50k
47,private,below_hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
28,private,bachelors,unmarried,other-service,other_relative,white,female,0,0,35,united-states,<=50k
68,private,hs_grad,widowed,sales,other_relative,white,female,0,0,30,united-states,<=50k
48,private,doctorate,married,prof-specialty,husband,white,male,0,1902,50,united-states,>50k
32,private,master,unmarried,adm-clerical,other_relative,black,female,0,0,40,united-states,<=50k
38,private,bachelors,married,exec-managerial,husband,white,male,0,0,55,united-states,>50k
46,self_emp_inc,bachelors,married,sales,husband,white,male,0,0,55,united-states,<=50k
30,self_emp_inc,hs_grad,married,craft-repair,husband,white,male,0,1887,48,united-states,>50k
90,state_gov,associate,married,adm-clerical,husband,asian_pac_islander,male,0,0,20,philippines,<=50k
57,private,master,married,exec-managerial,husband,black,male,0,1977,40,united-states,>50k
35,private,bachelors,divorced,sales,other_relative,white,female,0,0,35,united-states,<=50k
42,state_gov,hs_grad,unmarried,protective-serv,other_relative,white,male,0,0,40,united-states,>50k
54,federal_gov,hs_grad,married,adm-clerical,husband,white,male,0,0,40,united-states,>50k
42,private,hs_grad,widowed,sales,other_relative,amer_indian_eskimo,female,0,0,40,united-states,<=50k
41,private,bachelors,divorced,exec-managerial,other_relative,white,female,0,0,40,united-states,<=50k
47,state_gov,bachelors,married,prof-specialty,husband,white,male,0,0,60,united-states,>50k
18,self_emp_not_inc,hs_grad,unmarried,other-service,child,white,female,0,0,4,united-states,<=50k
63,unknown,bachelors,married,unknown,husband,white,male,0,0,30,united-states,>50k
21,private,bachelors,unmarried,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
46,private,bachelors,separated,exec-managerial,other_relative,white,female,0,0,40,united-states,<=50k
72,unknown,hs_grad,married,unknown,husband,white,male,0,0,20,united-states,<=50k
34,state_gov,master,married,machine-op-inspct,husband,white,male,0,1848,40,united-states,>50k
47,private,master,divorced,prof-specialty,other_relative,white,female,0,0,50,united-states,>50k
59,self_emp_not_inc,hs_grad,divorced,exec-managerial,other_relative,white,male,0,0,60,united-states,<=50k
59,state_gov,hs_grad,separated,protective-serv,other_relative,black,female,0,2339,40,united-states,<=50k
46,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,>50k
62,self_emp_inc,bachelors,married,exec-managerial,husband,white,male,0,0,50,united-states,>50k
23,private,bachelors,unmarried,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
47,private,hs_grad,divorced,exec-managerial,other_relative,amer_indian_eskimo,female,3325,0,45,united-states,<=50k
46,private,bachelors,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
50,state_gov,bachelors,married,protective-serv,husband,white,male,0,0,52,united-states,>50k
43,private,hs_grad,married,adm-clerical,wife,white,female,0,0,50,canada,>50k
52,self_emp_not_inc,bachelors,widowed,craft-repair,other_relative,black,male,0,0,35,united-states,<=50k
26,private,hs_grad,unmarried,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
30,private,hs_grad,separated,craft-repair,other_relative,white,male,0,0,40,united-states,<=50k
42,private,hs_grad,separated,craft-repair,other_relative,black,female,0,0,40,united-states,<=50k
17,private,hs_grad,unmarried,sales,child,white,female,0,0,13,united-states,<=50k
29,state_gov,bachelors,unmarried,adm-clerical,other_relative,other,male,0,0,40,ecuador,<=50k
40,private,bachelors,unmarried,craft-repair,other_relative,white,male,0,0,40,united-states,<=50k
21,unknown,bachelors,unmarried,unknown,child,white,female,0,0,40,united-states,<=50k
40,private,hs_grad,married,adm-clerical,wife,white,female,0,0,40,united-states,>50k
68,private,bachelors,married,adm-clerical,husband,white,male,0,0,40,united-states,<=50k
40,private,bachelors,divorced,other-service,other_relative,white,female,0,0,48,united-states,<=50k
23,private,hs_grad,unmarried,machine-op-inspct,child,white,male,0,0,40,united-states,<=50k
52,private,hs_grad,separated,adm-clerical,other_relative,white,female,0,0,50,united-states,<=50k
63,private,hs_grad,unmarried,machine-op-inspct,other_relative,white,male,2174,0,40,united-states,<=50k
51,self_emp_inc,bachelors,married,exec-managerial,husband,white,male,0,0,25,united-states,<=50k
19,private,hs_grad,unmarried,other-service,other_relative,white,female,0,0,40,united-states,<=50k
42,self_emp_not_inc,bachelors,divorced,prof-specialty,other_relative,white,male,0,0,60,united-states,>50k
26,private,bachelors,divorced,adm-clerical,other_relative,white,female,0,0,38,united-states,<=50k
50,private,hs_grad,married,sales,husband,white,male,0,0,65,united-states,>50k
41,private,bachelors,married,craft-repair,husband,amer_indian_eskimo,male,7298,0,50,united-states,>50k
27,federal_gov,bachelors,unmarried,exec-managerial,other_relative,white,female,0,0,40,united-states,<=50k
45,state_gov,bachelors,married,farming-fishing,husband,asian_pac_islander,male,7298,0,40,united-states,>50k
45,private,associate,divorced,exec-managerial,other_relative,white,male,2174,0,50,united-states,<=50k
21,private,bachelors,unmarried,other-service,child,white,male,0,0,35,italy,<=50k
54,private,hs_grad,separated,exec-managerial,other_relative,white,female,0,0,43,united-states,<=50k
27,private,bachelors,divorced,exec-managerial,other_relative,white,male,0,0,52,united-states,<=50k
57,private,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,<=50k
22,private,bachelors,unmarried,sales,other_relative,white,male,0,0,35,?,<=50k
23,federal_gov,associate,unmarried,exec-managerial,other_relative,white,female,0,0,32,united-states,<=50k
50,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
69,private,hs_grad,widowed,other-service,other_relative,white,female,991,0,18,united-states,<=50k
59,unknown,hs_grad,married,unknown,wife,white,female,7688,0,40,united-states,>50k
23,private,bachelors,unmarried,adm-clerical,other_relative,black,male,0,0,22,united-states,<=50k
36,private,bachelors,divorced,prof-specialty,other_relative,white,male,14084,0,40,united-states,>50k
62,private,bachelors,married,exec-managerial,husband,white,male,0,0,40,united-states,>50k
45,private,bachelors,unmarried,transport-moving,other_relative,white,male,0,0,30,united-states,<=50k
27,private,bachelors,married,exec-managerial,husband,white,male,7298,0,55,united-states,>50k
30,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
35,state_gov,bachelors,married,prof-specialty,husband,white,male,0,0,50,united-states,<=50k
58,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,>50k
24,private,hs_grad,unmarried,adm-clerical,other_relative,white,male,0,0,50,united-states,<=50k
45,state_gov,associate,divorced,prof-specialty,other_relative,white,female,0,0,48,united-states,<=50k
46,private,master,married,prof-specialty,wife,white,female,0,0,22,united-states,>50k
28,private,bachelors,unmarried,other-service,other_relative,white,male,0,0,40,united-states,<=50k
20,self_emp_not_inc,hs_grad,unmarried,transport-moving,child,white,male,0,0,80,united-states,<=50k
54,private,below_hs_grad,married,machine-op-inspct,husband,white,male,0,0,40,united-states,<=50k
25,private,bachelors,unmarried,tech-support,other_relative,white,male,0,0,40,united-states,<=50k
55,private,associate,married,machine-op-inspct,husband,white,male,0,0,45,united-states,<=50k
60,state_gov,bachelors,married,prof-specialty,husband,white,male,7298,0,40,united-states,>50k
46,state_gov,master,divorced,prof-specialty,other_relative,white,female,0,1876,60,united-states,<=50k
21,private,bachelors,unmarried,other-service,child,white,female,0,0,40,united-states,<=50k
51,self_emp_not_inc,hs_grad,married,exec-managerial,husband,white,male,0,0,30,united-states,<=50k
28,private,hs_grad,married,adm-clerical,wife,white,female,0,0,40,united-states,<=50k
46,private,hs_grad,divorced,exec-managerial,other_relative,white,female,0,0,40,united-states,<=50k
62,self_emp_inc,hs_grad,divorced,exec-managerial,other_relative,black,male,0,0,40,united-states,<=50k
43,private,bachelors,married,exec-managerial,husband,white,male,0,0,49,united-states,>50k
28,federal_gov,associate,married,adm-clerical,husband,white,male,0,0,60,united-states,<=50k
27,private,bachelors,unmarried,craft-repair,other_relative,black,male,0,0,40,united-states,<=50k
35,state_gov,associate,widowed,exec-managerial,other_relative,white,female,0,0,40,united-states,<=50k
30,private,associate,married,exec-managerial,husband,white,male,0,0,50,united-states,>50k
24,private,hs_grad,unmarried,machine-op-inspct,other_relative,white,male,0,0,40,united-states,<=50k
56,private,bachelors,widowed,craft-repair,other_relative,white,female,0,0,38,united-states,<=50k
25,private,bachelors,unmarried,other-service,other_relative,asian_pac_islander,female,0,0,34,united-states,<=50k
38,private,associate,divorced,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
34,private,bachelors,married,prof-specialty,husband,black,male,0,0,50,united-states,<=50k
40,private,associate,divorced,prof-specialty,other_relative,white,male,0,0,40,united-states,<=50k
44,private,hs_grad,married,exec-managerial,husband,white,male,0,0,40,mexico,<=50k
25,private,bachelors,unmarried,tech-support,child,white,female,0,0,16,united-states,<=50k
32,private,master,married,exec-managerial,husband,white,male,0,0,55,united-states,>50k
17,private,below_hs_grad,unmarried,other-service,child,black,female,0,0,40,united-states,<=50k
54,state_gov,master,divorced,prof-specialty,other_relative,white,female,0,0,40,united-states,<=50k
66,private,bachelors,married,craft-repair,husband,asian_pac_islander,male,0,0,30,philippines,<=50k
36,private,hs_grad,divorced,craft-repair,child,white,male,0,0,40,united-states,<=50k
31,private,bachelors,unmarried,adm-clerical,other_relative,white,female,0,0,43,united-states,<=50k
23,private,hs_grad,unmarried,craft-repair,child,amer_indian_eskimo,male,0,0,40,united-states,<=50k
33,federal_gov,bachelors,married,tech-support,wife,white,female,4064,0,40,united-states,<=50k
37,private,bachelors,married,sales,husband,white,male,0,0,50,united-states,>50k
30,private,below_hs_grad,unmarried,craft-repair,other_relative,white,male,0,0,50,united-states,<=50k
81,unknown,bachelors,widowed,unknown,other_relative,white,male,0,0,5,united-states,<=50k
22,private,bachelors,married,machine-op-inspct,husband,white,male,0,0,40,mexico,<=50k
29,private,hs_grad,married,machine-op-inspct,husband,white,male,0,1887,30,united-states,>50k
28,private,hs_grad,divorced,protective-serv,other_relative,white,male,0,0,40,united-states,<=50k
62,state_gov,hs_grad,divorced,transport-moving,other_relative,white,male,0,0,40,united-states,<=50k
27,private,hs_grad,married,handlers-cleaners,husband,white,male,3942,0,40,united-states,<=50k
31,private,bachelors,married,sales,husband,white,male,0,0,40,united-states,>50k
33,private,bachelors,unmarried,sales,other_relative,black,male,0,0,35,united-states,<=50k
26,private,associate,unmarried,sales,other_relative,black,male,0,0,65,united-states,<=50k
20,private,bachelors,unmarried,other-service,child,white,female,0,0,20,united-states,<=50k
24,private,hs_grad,married,sales,husband,white,male,0,0,48,united-states,<=50k
30,private,bachelors,divorced,other-service,child,white,female,0,0,20,united-states,<=50k
22,private,hs_grad,unmarried,handlers-cleaners,child,black,male,0,0,40,united-states,<=50k
64,federal_gov,bachelors,married,prof-specialty,husband,white,male,15024,0,45,?,>50k
18,private,hs_grad,unmarried,other-service,child,white,male,0,0,20,united-states,<=50k
32,private,below_hs_grad,married,transport-moving,husband,white,male,0,0,40,united-states,<=50k
41,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
30,unknown,hs_grad,unmarried,unknown,other_relative,white,male,0,0,40,united-states,<=50k
34,private,bachelors,unmarried,sales,other_relative,white,male,0,0,38,united-states,<=50k
21,unknown,associate,unmarried,unknown,other_relative,white,male,0,0,40,united-states,<=50k
53,private,master,divorced,sales,other_relative,white,female,0,0,40,united-states,<=50k
45,private,hs_grad,divorced,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
31,self_emp_not_inc,bachelors,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
70,private,hs_grad,married,farming-fishing,husband,white,male,0,0,30,united-states,<=50k
46,private,hs_grad,married,other-service,husband,white,male,0,0,40,united-states,<=50k
41,self_emp_inc,master,married,exec-managerial,husband,white,male,0,0,50,united-states,>50k
17,self_emp_inc,below_hs_grad,unmarried,sales,child,white,male,0,0,12,united-states,<=50k
42,private,bachelors,married,handlers-cleaners,husband,white,male,0,0,38,united-states,<=50k
24,private,hs_grad,unmarried,exec-managerial,other_relative,white,male,0,0,38,united-states,<=50k
44,private,hs_grad,separated,transport-moving,other_relative,other,male,0,0,32,canada,<=50k
50,state_gov,hs_grad,married,transport-moving,husband,white,male,0,0,40,united-states,<=50k
19,private,hs_grad,unmarried,farming-fishing,other_relative,white,male,0,0,35,united-states,<=50k
36,private,associate,divorced,prof-specialty,other_relative,white,male,0,0,40,united-states,>50k
33,private,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
32,private,bachelors,married,exec-managerial,husband,white,male,0,0,60,united-states,>50k
54,private,hs_grad,married,adm-clerical,husband,white,male,0,0,45,united-states,<=50k
54,state_gov,below_hs_grad,married,other-service,husband,white,male,0,0,40,united-states,<=50k
27,state_gov,hs_grad,married,transport-moving,husband,white,male,0,0,60,united-states,<=50k
29,private,bachelors,unmarried,craft-repair,child,white,male,0,0,40,united-states,<=50k
29,private,hs_grad,married,farming-fishing,husband,white,male,0,0,55,united-states,<=50k
36,private,bachelors,unmarried,exec-managerial,other_relative,white,male,0,0,70,united-states,<=50k
54,private,master,married,sales,husband,white,male,0,0,55,united-states,>50k
39,private,bachelors,unmarried,prof-specialty,other_relative,white,female,0,0,63,united-states,<=50k
36,private,bachelors,married,exec-managerial,husband,white,male,0,0,60,united-states,>50k
45,private,hs_grad,married,machine-op-inspct,husband,white,male,0,0,40,united-states,<=50k
67,unknown,below_hs_grad,divorced,unknown,other_relative,white,female,2050,0,40,united-states,<=50k
28,self_emp_inc,associate,unmarried,sales,other_relative,white,male,0,0,60,united-states,<=50k
45,private,bachelors,divorced,craft-repair,other_relative,white,male,27828,0,56,united-states,>50k
32,private,bachelors,married,exec-managerial,husband,white,male,0,0,40,united-states,<=50k
26,private,bachelors,married,prof-specialty,husband,white,male,99999,0,60,united-states,>50k
43,private,bachelors,divorced,prof-specialty,other_relative,black,female,0,0,40,united-states,<=50k
27,private,hs_grad,married,sales,wife,white,female,0,0,50,united-states,<=50k
26,private,bachelors,married,adm-clerical,husband,white,male,0,2051,40,united-states,<=50k
43,private,bachelors,divorced,prof-specialty,other_relative,white,female,0,0,38,united-states,<=50k
45,private,hs_grad,divorced,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
41,private,below_hs_grad,married,transport-moving,husband,white,male,0,0,35,united-states,<=50k
25,private,bachelors,unmarried,adm-clerical,child,white,female,0,0,40,united-states,<=50k
33,private,associate,unmarried,other-service,other_relative,white,male,0,0,40,cuba,<=50k
25,private,bachelors,unmarried,other-service,other_relative,black,female,0,0,40,united-states,<=50k
21,private,bachelors,unmarried,prof-specialty,child,white,female,0,0,30,united-states,<=50k
68,unknown,bachelors,married,unknown,husband,white,male,0,2377,35,united-states,>50k
73,unknown,bachelors,married,unknown,husband,white,male,0,0,30,united-states,<=50k
26,unknown,hs_grad,unmarried,unknown,other_relative,black,female,0,0,40,united-states,<=50k
40,private,hs_grad,married,exec-managerial,wife,white,female,0,0,35,united-states,>50k
46,state_gov,master,divorced,prof-specialty,other_relative,white,female,8614,0,55,united-states,>50k
33,private,hs_grad,unmarried,craft-repair,other_relative,white,male,0,0,65,united-states,<=50k
41,private,bachelors,married,prof-specialty,husband,white,male,0,0,45,united-states,>50k
61,state_gov,hs_grad,married,handlers-cleaners,husband,white,male,0,0,40,united-states,<=50k
20,private,bachelors,unmarried,machine-op-inspct,other_relative,white,female,0,0,40,united-states,<=50k
59,private,hs_grad,married,sales,husband,white,male,0,0,48,united-states,<=50k
42,state_gov,master,divorced,prof-specialty,other_relative,white,female,0,0,40,united-states,<=50k
31,private,hs_grad,divorced,other-service,other_relative,white,female,0,0,99,united-states,>50k
57,self_emp_not_inc,associate,married,other-service,husband,white,male,0,0,40,iran,<=50k
21,private,below_hs_grad,unmarried,prof-specialty,other_relative,black,female,0,0,40,united-states,<=50k
47,private,master,married,prof-specialty,wife,white,female,0,0,2,united-states,>50k
42,state_gov,bachelors,married,exec-managerial,husband,white,male,15024,0,50,united-states,>50k
48,private,bachelors,divorced,adm-clerical,other_relative,white,female,0,0,48,united-states,<=50k
59,private,hs_grad,married,adm-clerical,husband,white,male,0,0,40,united-states,<=50k
35,self_emp_inc,bachelors,married,sales,husband,white,male,0,0,50,united-states,>50k
47,private,bachelors,married,craft-repair,husband,white,male,0,0,40,?,<=50k
29,private,hs_grad,unmarried,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
39,private,associate,married,craft-repair,husband,white,male,7688,0,60,germany,>50k
39,private,hs_grad,divorced,sales,other_relative,white,female,0,0,40,united-states,<=50k
51,private,hs_grad,married,tech-support,husband,white,male,0,0,40,united-states,<=50k
30,private,bachelors,unmarried,sales,other_relative,white,female,0,0,48,united-states,<=50k
21,private,below_hs_grad,separated,handlers-cleaners,child,white,male,0,0,40,united-states,<=50k
33,private,bachelors,married,sales,husband,white,male,0,0,52,united-states,<=50k
19,self_emp_inc,hs_grad,unmarried,sales,child,white,male,0,0,40,united-states,<=50k
26,private,bachelors,unmarried,prof-specialty,other_relative,black,female,0,0,35,united-states,<=50k
59,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
40,private,associate,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
39,private,bachelors,unmarried,transport-moving,other_relative,white,male,0,0,40,united-states,<=50k
